TIMESTAMP;OBJECT;STATE;HABITANT
2017/11/09 13:14:03.0;M01;Open;Mario
2017/11/09 13:14:10.0;M01;Close;Mario
2017/11/09 13:14:11.0;M01;Open;Mario
2017/11/09 13:14:12.0;M01;Close;Mario
2017/11/09 13:15:01.0;C04;Open;Mario
2017/11/09 13:15:02.0;C04;Open;Mario
2017/11/09 13:15:20.0;C04;Close;Mario
2017/11/09 13:15:34.0;D10;Open;Mario
2017/11/09 13:15:48.0;SM1;No movement;Mario
2017/11/09 13:15:50.0;SM1;Movement;Mario
2017/11/09 13:16:00.0;D10;Close;Mario
2017/11/09 13:16:02.0;D01;Open;Mario
2017/11/09 13:16:22.0;D01;Close;Mario
2017/11/09 13:16:45.0;SM1;No movement;Mario
2017/11/09 13:16:48.0;SM1;Movement;Mario
2017/11/09 13:17:03.0;SM1;No movement;Mario
2017/11/09 13:17:04.0;SM1;Movement;Mario
2017/11/09 13:17:34.0;SM1;No movement;Mario
2017/11/09 13:17:39.0;SM1;Movement;Mario
2017/11/09 13:17:49.0;SM1;No movement;Mario
2017/11/09 13:17:54.0;SM1;Movement;Mario
2017/11/09 13:18:14.0;SM1;No movement;Mario
2017/11/09 13:18:41.0;SM1;Movement;Mario
2017/11/09 13:18:51.0;SM1;No movement;Mario
2017/11/09 13:19:25.0;SM1;Movement;Mario
2017/11/09 13:19:29.0;D08;Open;Mario
2017/11/09 13:19:49.0;D08;Close;Mario
2017/11/09 13:20:16.0;SM1;No movement;Mario
2017/11/09 13:20:19.0;SM1;Movement;Mario
2017/11/09 13:20:34.0;SM1;No movement;Mario
2017/11/09 13:20:43.0;SM1;Movement;Mario
2017/11/09 13:21:08.0;SM1;No movement;Mario
2017/11/09 13:21:36.0;SM1;Movement;Mario
2017/11/09 13:21:53.0;D10;Open;Mario
2017/11/09 13:22:10.0;D10;Close;Mario
2017/11/09 13:23:51.0;SM1;No movement;Mario
2017/11/09 13:23:53.0;SM1;Movement;Mario
2017/11/09 13:24:59.0;SM1;No movement;Mario
2017/11/09 13:25:44.0;SM1;Movement;Mario
2017/11/09 13:25:59.0;SM1;No movement;Mario
2017/11/09 13:26:44.0;SM1;Movement;Mario
2017/11/09 13:26:59.0;SM1;No movement;Mario
2017/11/09 13:27:05.0;SM1;Movement;Mario
2017/11/09 13:27:40.0;SM1;No movement;Mario
2017/11/09 13:27:41.0;SM1;Movement;Mario
2017/11/09 13:28:05.0;SM1;No movement;Mario
2017/11/09 13:28:40.0;SM1;Movement;Mario
2017/11/09 13:28:50.0;SM1;No movement;Mario
2017/11/09 13:28:53.0;SM1;Movement;Mario
2017/11/09 13:29:03.0;SM1;No movement;Mario
2017/11/09 13:29:04.0;SM1;Movement;Mario
2017/11/09 13:29:18.0;SM1;No movement;Mario
2017/11/09 13:29:25.0;SM1;Movement;Mario
2017/11/09 13:29:35.0;SM1;No movement;Mario
2017/11/09 13:30:26.0;SM1;Movement;Mario
2017/11/09 13:30:36.0;SM1;No movement;Mario
2017/11/09 13:30:46.0;SM1;Movement;Mario
2017/11/09 13:32:07.0;D04;Open;Mario
2017/11/09 13:32:13.0;D04;Close;Mario
2017/11/09 13:32:14.0;SM1;Movement;Mario
2017/11/09 13:32:16.0;C05;Open;Mario
2017/11/09 13:32:39.0;SM1;No movement;Mario
2017/11/09 13:33:20.0;C01;Close;Mario
2017/11/09 13:33:50.0;C05;Close;Mario 
2017/11/09 13:34:18.0;D05;Open;Mario
2017/11/09 13:34:31.0;SM1;Movement;Mario
2017/11/09 13:34:41.0;SM1;No movement;Mario
2017/11/09 13:35:01.0;D05;Close;Mario
2017/11/09 13:35:43.0;C08;Open;Mario
2017/11/09 13:35:48.0;C08;Close;Mario
2017/11/09 13:35:49.0;SM1;No movement;Mario
2017/11/09 13:35:49.0;C08;Open;Mario
2017/11/09 13:35:51.0;SM1;Movement;Mario
2017/11/09 13:36:01.0;SM1;No movement;Mario
2017/11/09 13:36:08.0;M01;Open;Mario
2017/11/09 13:36:20.0;M01;Close;Mario
2017/11/09 13:36:27.0;M01;Open;Mario
2017/11/09 13:36:32.0;M01;Close;Mario
2017/11/09 13:37:38.0;SM4;Movement;Mario
2017/11/09 13:37:49.0;SM3;No movement;Mario
2017/11/09 13:37:53.0;SM4;No movement;Mario
2017/11/09 13:37:54.0;SM4;Movement;Mario
2017/11/09 13:37:56.0;SM3;Movement;Mario
2017/11/09 13:38:07.0;C09;Open;Mario
2017/11/09 13:38:09.0;SM4;No movement;Mario
2017/11/09 13:38:27.0;C09;Close;Mario
2017/11/09 13:38:51.0;SM4;No movement;Mario
2017/11/09 13:38:53.0;SM5;No movement;Mario
2017/11/09 13:38:55.0;SM4;Movement;Mario
2017/11/09 13:38:56.0;SM5;Movement;Mario
2017/11/09 13:39:05.0;SM4;No movement;Mario
2017/11/09 13:39:36.0;SM5;No movement;Mario
2017/11/09 13:39:46.0;SM5;Movement;Mario
2017/11/09 13:39:56.0;SM5;No movement;Mario
2017/11/09 13:40:05.0;SM5;Movement;Mario
2017/11/09 13:40:14.0;SM5;No movement;Mario
2017/11/09 13:40:33.0;SM5;Movement;Mario
2017/11/09 13:40:44.0;SM5;No movement;Mario
2017/11/09 13:43:05.0;SM5;Movement;Mario
2017/11/09 13:43:15.0;SM5;No movement;Mario
2017/11/09 13:47:23.0;SM5;Movement;Mario
2017/11/09 13:47:33.0;SM5;No movement;Mario
2017/11/09 13:49:51.0;SM5;Movement;Mario
2017/11/09 13:50:01.0;SM5;No movement;Mario
2017/11/09 13:50:17.0;SM5;Movement;Mario
2017/11/09 13:50:33.0;SM5;No movement;Mario
2017/11/09 13:50:51.0;SM5;Movement;Mario
2017/11/09 13:51:00.0;SM5;No movement;Mario
2017/11/09 13:51:02.0;SM5;Movement;Mario
2017/11/09 13:51:40.0;SM5;No movement;Mario
2017/11/09 13:51:42.0;SM4;No movement;Mario
2017/11/09 13:51:49.0;M01;Open;Mario
2017/11/09 13:51:55.0;M01;Close;Mario
