TIMESTAMP;OBJECT;STATE;HABITANT
2017/11/13 17:04:13.0;M01;Open;Mario
2017/11/13 17:04:20.0;M01;Close;Mario
2017/11/13 17:05:12.0;D08;Open;Mario
2017/11/13 17:05:15.0;D08;Close;Mario
2017/11/13 17:05:18.0;D01;Open;Mario
2017/11/13 17:05:29.0;D01;Close;Mario
2017/11/13 17:05:41.0;D02;Open;Mario
2017/11/13 17:05:44.0;D02;Close;Mario
2017/11/13 17:05:50.0;SM1;No movement;Mario
2017/11/13 17:05:55.0;SM1;Movement;Mario
2017/11/13 17:06:15.0;SM1;No movement;Mario
2017/11/13 17:06:20.0;SM1;Movement;Mario
2017/11/13 17:06:40.0;SM1;No movement;Mario
2017/11/13 17:06:50.0;SM1;Movement;Mario
2017/11/13 17:07:00.0;SM1;No movement;Mario
2017/11/13 17:07:10.0;SM1;Movement;Mario
2017/11/13 17:07:29.0;SM1;No movement;Mario
2017/11/13 17:07:51.0;SM1;Movement;Mario
2017/11/13 17:08:06.0;SM1;No movement;Mario
2017/11/13 17:08:12.0;SM1;Movement;Mario
2017/11/13 17:08:22.0;SM1;No movement;Mario
2017/11/13 17:08:24.0;SM1;Movement;Mario
2017/11/13 17:08:34.0;D02;Open;Mario
2017/11/13 17:08:38.0;SM1;No movement;Mario
2017/11/13 17:08:42.0;D02;Close;Mario
2017/11/13 17:08:44.0;SM1;Movement;Mario
2017/11/13 17:10:31.0;SM1;No movement;Mario
2017/11/13 17:10:40.0;SM1;Movement;Mario
2017/11/13 17:11:15.0;SM1;No movement;Mario
2017/11/13 17:11:52.0;SM1;Movement;Mario
2017/11/13 17:12:07.0;SM1;No movement;Mario
2017/11/13 17:12:10.0;SM1;Movement;Mario
2017/11/13 17:12:22.0;SM1;No movement;Mario
2017/11/13 17:12:27.0;SM1;Movement;Mario
2017/11/13 17:12:37.0;SM1;No movement;Mario
2017/11/13 17:13:35.0;SM1;Movement;Mario
2017/11/13 17:13:45.0;SM1;No movement;Mario
2017/11/13 17:14:31.0;SM1;Movement;Mario
2017/11/13 17:14:41.0;SM1;No movement;Mario
2017/11/13 17:16:43.0;SM1;Movement;Mario
2017/11/13 17:17:16.0;C08;Open;Mario
2017/11/13 17:17:18.0;SM1;No movement;Mario
2017/11/13 17:17:22.0;C08;Close;Mario
2017/11/13 17:17:36.0;M01;Open;Mario
2017/11/13 17:17:48.0;M01;Close;Mario
2017/11/13 17:17:54.0;SM1;Movement;Mario
2017/11/13 17:18:32.0;C09;Open;Mario
2017/11/13 17:18:37.0;C09;Close;Mario
2017/11/13 17:18:48.0;SM3;No movement;Mario
2017/11/13 17:19:26.0;SM3;Movement;Mario
2017/11/13 17:19:29.0;C09;Open;Mario
2017/11/13 17:19:44.0;C09;Close;Mario
2017/11/13 17:20:14.0;TV0;Open;Mario
2017/11/13 17:20:14.0;SM4;No movement;Mario
2017/11/13 17:20:18.0;S09;No Pressure;Mario
2017/11/13 17:20:31.0;SM5;No movement;Mario
2017/11/13 17:27:18.0;SM5;Movement;Mario
2017/11/13 17:27:24.0;S09;Pressure;Mario
2017/11/13 17:27:30.0;TV0;Close;Mario
2017/11/13 17:27:53.0;SM5;No movement;Mario
2017/11/13 17:28:02.0;D03;Open;Mario
2017/11/13 17:28:14.0;C13;Open;Mario
2017/11/13 17:28:15.0;C13;Open;Mario
2017/11/13 17:28:28.0;SM4;No movement;Mario
2017/11/13 17:28:39.0;SM4;Movement;Mario
2017/11/13 17:28:54.0;SM4;No movement;Mario
2017/11/13 17:28:55.0;SM4;Movement;Mario
2017/11/13 17:29:12.0;C13;Close;Mario
2017/11/13 17:29:14.0;D03;Close;Mario
2017/11/13 17:29:41.0;C14;No Pressure;Mario
2017/11/13 17:29:42.0;C14;No Pressure;Mario
2017/11/13 17:29:43.0;C14;No Pressure;Mario
2017/11/13 17:29:44.0;C14;No Pressure;Mario
2017/11/13 17:29:47.0;C14;No Pressure;Mario
2017/11/13 17:29:55.0;SM4;No movement;Mario
2017/11/13 17:30:02.0;SM4;Movement;Mario
2017/11/13 17:30:13.0;SM4;No movement;Mario
2017/11/13 17:30:15.0;SM4;Movement;Mario
2017/11/13 17:30:16.0;C14;Pressure;Mario
2017/11/13 17:30:17.0;C14;No Pressure;Mario
2017/11/13 17:30:19.0;C14;No Pressure;Mario
2017/11/13 17:30:22.0;C14;Pressure;Mario
2017/11/13 17:30:23.0;C14;No Pressure;Mario
2017/11/13 17:30:24.0;C14;Pressure;Mario
2017/11/13 17:30:25.0;SM4;No movement;Mario
2017/11/13 17:30:26.0;C14;No Pressure;Mario
2017/11/13 17:30:29.0;C14;Pressure;Mario
2017/11/13 17:30:30.0;C14;No Pressure;Mario
2017/11/13 17:30:39.0;C14;No Pressure;Mario
2017/11/13 17:30:42.0;C14;No Pressure;Mario
2017/11/13 17:30:55.0;C14;Pressure;Mario
2017/11/13 17:30:56.0;C14;No Pressure;Mario
