TIMESTAMP;OBJECT;STATE;HABITANT
2017/11/21 09:42:08.0;SM4;No movement;Mario
2017/11/21 09:42:10.0;SM4;Movement;Mario
2017/11/21 09:42:20.0;SM4;No movement;Mario
2017/11/21 09:42:55.0;SM4;Movement;Mario
2017/11/21 09:43:04.0;SM4;No movement;Mario
2017/11/21 09:45:21.0;SM4;Movement;Mario
2017/11/21 09:45:31.0;SM4;No movement;Mario
2017/11/21 09:45:34.0;SM4;Movement;Mario
2017/11/21 09:45:38.0;C14;Pressure;Mario
2017/11/21 09:45:59.0;SM4;No movement;Mario
2017/11/21 09:46:04.0;C09;Open;Mario
2017/11/21 09:46:21.0;C09;Close;Mario
2017/11/21 09:46:23.0;SM4;Movement;Mario
2017/11/21 09:46:33.0;SM4;No movement;Mario
2017/11/21 09:47:14.0;D04;Open;Mario
2017/11/21 09:47:16.0;D04;Close;Mario
2017/11/21 09:47:19.0;H01;Open;Mario
2017/11/21 09:47:23.0;D10;Open;Mario
2017/11/21 09:47:33.0;D10;Close;Mario
2017/11/21 09:47:49.0;SM1;No movement;Mario
2017/11/21 09:47:56.0;H01;Close;Mario
2017/11/21 09:48:04.0;SM1;Movement;Mario
2017/11/21 09:48:09.0;D10;Open;Mario
2017/11/21 09:48:19.0;D10;Close;Mario
2017/11/21 09:49:09.0;SM1;No movement;Mario
2017/11/21 09:49:11.0;SM1;Movement;Mario
2017/11/21 09:49:41.0;SM1;No movement;Mario
2017/11/21 09:49:50.0;SM1;Movement;Mario
2017/11/21 09:50:00.0;SM1;No movement;Mario
2017/11/21 09:51:12.0;SM1;Movement;Mario
2017/11/21 09:51:22.0;SM1;No movement;Mario
2017/11/21 09:52:24.0;SM1;Movement;Mario
2017/11/21 09:53:12.0;SM3;No movement;Mario
2017/11/21 09:53:13.0;SM3;Movement;Mario
2017/11/21 09:53:17.0;SM4;Movement;Mario
2017/11/21 09:53:28.0;SM3;No movement;Mario
2017/11/21 09:53:51.0;SM3;Movement;Mario
2017/11/21 09:53:57.0;C09;Open;Mario
2017/11/21 09:54:02.0;SM4;No movement;Mario
2017/11/21 09:54:11.0;C09;Close;Mario
2017/11/21 09:54:21.0;SM3;No movement;Mario
2017/11/21 09:54:40.0;SM3;No movement;Mario
2017/11/21 09:55:05.0;D03;Open;Mario
2017/11/21 09:55:38.0;SM4;No movement;Mario
2017/11/21 09:55:47.0;SM4;Movement;Mario
2017/11/21 09:55:50.0;C13;Open;Mario
2017/11/21 09:55:51.0;C13;Open;Mario
2017/11/21 09:55:57.0;SM4;No movement;Mario
2017/11/21 09:56:10.0;SM4;Movement;Mario
2017/11/21 09:56:13.0;C13;Close;Mario
2017/11/21 09:56:14.0;C13;Close;Mario
2017/11/21 09:56:14.0;D03;Close;Mario
2017/11/21 09:56:23.0;SM1;Movement;Mario
2017/11/21 09:56:30.0;SM4;No movement;Mario
2017/11/21 09:56:39.0;SM1;No movement;Mario
2017/11/21 09:56:46.0;SM1;Movement;Mario
2017/11/21 09:56:58.0;SM4;Movement;Mario
2017/11/21 09:57:05.0;SM1;No movement;Mario
2017/11/21 09:57:23.0;SM4;No movement;Mario
2017/11/21 09:57:26.0;C07;No present;Mario
2017/11/21 09:57:26.0;TV0;Open;Mario
2017/11/21 09:57:50.0;SM5;No movement;Mario
2017/11/21 09:58:10.0;SM5;Movement;Mario
2017/11/21 09:58:21.0;SM5;No movement;Mario
2017/11/21 09:58:35.0;SM5;Movement;Mario
2017/11/21 09:58:45.0;SM5;No movement;Mario
2017/11/21 10:00:22.0;SM5;Movement;Mario
2017/11/21 10:00:32.0;SM5;No movement;Mario
2017/11/21 10:00:35.0;SM5;Movement;Mario
2017/11/21 10:00:45.0;SM5;No movement;Mario
2017/11/21 10:01:15.0;SM5;Movement;Mario
2017/11/21 10:01:30.0;SM5;No movement;Mario
2017/11/21 10:01:44.0;SM5;Movement;Mario
2017/11/21 10:01:54.0;SM5;No movement;Mario
2017/11/21 10:01:59.0;SM5;Movement;Mario
2017/11/21 10:02:01.0;S09;No Pressure;Mario
2017/11/21 10:02:02.0;S09;Pressure;Mario
2017/11/21 10:02:03.0;S09;No Pressure;Mario
2017/11/21 10:02:04.0;S09;No Pressure;Mario
2017/11/21 10:02:05.0;S09;No Pressure;Mario
2017/11/21 10:02:06.0;S09;No Pressure;Mario
2017/11/21 10:02:07.0;S09;Pressure;Mario
2017/11/21 10:02:08.0;S09;No Pressure;Mario
2017/11/21 10:02:09.0;SM5;No movement;Mario
2017/11/21 10:02:11.0;S09;Pressure;Mario
2017/11/21 10:02:12.0;S09;Pressure;Mario
2017/11/21 10:02:13.0;S09;No Pressure;Mario
2017/11/21 10:02:15.0;S09;Pressure;Mario
2017/11/21 10:02:16.0;S09;No Pressure;Mario
2017/11/21 10:02:18.0;S09;Pressure;Mario
2017/11/21 10:02:19.0;S09;No Pressure;Mario
