TIMESTAMP,ACTIVITY,SEGMENT
2017.11.09 12:02:30,no activity,A
2017.11.09 12:03:00,no activity,A
2017.11.09 12:03:30,Act24,A
2017.11.09 12:04:00,Act24,A
2017.11.09 12:04:30,Act24,A
2017.11.09 12:05:00,Act16,A
2017.11.09 12:05:30,Act16,A
2017.11.09 12:06:00,Act02,A
2017.11.09 12:06:30,Act02,A
2017.11.09 12:07:00,Act02,A
2017.11.09 12:07:30,Act02,A
2017.11.09 12:08:00,Act02,A
2017.11.09 12:08:30,Act05,A
2017.11.09 12:09:00,Act05,A
2017.11.09 12:09:30,Act05,A
2017.11.09 12:10:00,Act05,A
2017.11.09 12:10:30,Act05,A
2017.11.09 12:11:00,Act05,A
2017.11.09 12:11:30,Act05,A
2017.11.09 12:12:00,Act05,A
2017.11.09 12:12:30,Act05,A
2017.11.09 12:13:00,Act05,A
2017.11.09 12:13:30,Act17,A
2017.11.09 12:14:00,Act17,A
2017.11.09 12:14:30,Act17,A
2017.11.09 12:15:00,Act21,A
2017.11.09 12:15:30,Act21,A
2017.11.09 12:16:00,Act21,A
2017.11.09 12:16:30,Act21,A
2017.11.09 12:17:00,Act21,A
2017.11.09 12:17:30,Act21,A
2017.11.09 12:18:00,Act21,A
2017.11.09 12:18:30,Act14,A
2017.11.09 12:19:00,no activity,A
2017.11.09 12:19:30,Act21,A
2017.11.09 12:20:00,Act21,A
2017.11.09 12:20:30,Act21,A
2017.11.09 12:21:00,Act21,A
2017.11.09 12:21:30,Act21,A
2017.11.09 12:22:00,Act21,A
2017.11.09 12:22:30,Act21,A
2017.11.09 12:23:00,Act22,A
2017.11.09 12:23:30,Act22,A
2017.11.09 12:24:00,Act22,A
2017.11.09 12:24:30,Act22,A
2017.11.09 12:25:00,Act13,A
2017.11.09 12:25:30,Act13,A
2017.11.09 12:26:00,Act13,A
2017.11.09 12:26:30,Act13,A
2017.11.09 13:12:30,no activity,B
2017.11.09 13:13:00,no activity,B
2017.11.09 13:13:30,Act10,B
2017.11.09 13:14:00,Act10,B
2017.11.09 13:14:30,Act10,B
2017.11.09 13:15:00,Act03,B
2017.11.09 13:15:30,Act03,B
2017.11.09 13:16:00,Act03,B
2017.11.09 13:16:30,Act03,B
2017.11.09 13:17:00,Act03,B
2017.11.09 13:17:30,Act03,B
2017.11.09 13:18:00,Act03,B
2017.11.09 13:18:30,Act03,B
2017.11.09 13:19:00,Act03,B
2017.11.09 13:19:30,Act03,B
2017.11.09 13:20:00,Act03,B
2017.11.09 13:20:30,Act03,B
2017.11.09 13:21:00,Act03,B
2017.11.09 13:21:30,Act03,B
2017.11.09 13:22:00,Act03,B
2017.11.09 13:22:30,Act03,B
2017.11.09 13:23:00,Act03,B
2017.11.09 13:23:30,Act03,B
2017.11.09 13:24:00,Act03,B
2017.11.09 13:24:30,Act06,B
2017.11.09 13:25:00,Act06,B
2017.11.09 13:25:30,Act06,B
2017.11.09 13:26:00,Act06,B
2017.11.09 13:26:30,Act06,B
2017.11.09 13:27:00,Act06,B
2017.11.09 13:27:30,Act06,B
2017.11.09 13:28:00,Act06,B
2017.11.09 13:28:30,Act06,B
2017.11.09 13:29:00,Act06,B
2017.11.09 13:29:30,Act06,B
2017.11.09 13:30:00,Act06,B
2017.11.09 13:30:30,Act06,B
2017.11.09 13:31:00,Act06,B
2017.11.09 13:31:30,Act01,B
2017.11.09 13:32:00,Act01,B
2017.11.09 13:32:30,Act01,B
2017.11.09 13:33:00,Act01,B
2017.11.09 13:33:30,Act01,B
2017.11.09 13:34:00,Act19,B
2017.11.09 13:34:30,Act19,B
2017.11.09 13:35:00,Act19,B
2017.11.09 13:35:30,Act15,B
2017.11.09 13:36:00,Act15,B
2017.11.09 13:36:30,Act15,B
2017.11.09 13:37:00,Act17,B
2017.11.09 13:37:30,Act17,B
2017.11.09 13:38:00,Act17,B
2017.11.09 13:38:30,Act12,B
2017.11.09 13:39:00,Act12,B
2017.11.09 13:39:30,Act12,B
2017.11.09 13:40:00,Act12,B
2017.11.09 13:40:30,Act12,B
2017.11.09 13:41:00,Act12,B
2017.11.09 13:41:30,Act12,B
2017.11.09 13:42:00,Act12,B
2017.11.09 13:42:30,Act12,B
2017.11.09 13:43:00,Act12,B
2017.11.09 13:43:30,Act12,B
2017.11.09 13:44:00,Act12,B
2017.11.09 13:44:30,Act12,B
2017.11.09 13:45:00,Act12,B
2017.11.09 13:45:30,Act12,B
2017.11.09 13:46:00,Act12,B
2017.11.09 13:46:30,Act12,B
2017.11.09 13:47:00,Act12,B
2017.11.09 13:47:30,Act12,B
2017.11.09 13:48:00,Act12,B
2017.11.09 13:48:30,Act12,B
2017.11.09 13:49:00,Act12,B
2017.11.09 13:49:30,Act12,B
2017.11.09 13:50:00,Act12,B
2017.11.09 13:50:30,Act12,B
2017.11.09 13:51:00,Act12,B
2017.11.09 13:51:30,Act13,B
2017.11.09 13:52:00,Act13,B
2017.11.09 13:52:30,no activity,B
2017.11.09 16:53:30,no activity,C
2017.11.09 16:54:00,Act10,C
2017.11.09 16:54:30,Act10,C
2017.11.09 16:55:00,Act04,C
2017.11.09 16:55:30,Act04,C
2017.11.09 16:56:00,Act04,C
2017.11.09 16:56:30,Act04,C
2017.11.09 16:57:00,Act04,C
2017.11.09 16:57:30,Act04,C
2017.11.09 16:58:00,Act04,C
2017.11.09 16:58:30,Act07,C
2017.11.09 16:59:00,Act07,C
2017.11.09 16:59:30,Act07,C
2017.11.09 17:00:00,Act07,C
2017.11.09 17:00:30,Act07,C
2017.11.09 17:01:00,Act07,C
2017.11.09 17:01:30,Act07,C
2017.11.09 17:02:00,Act07,C
2017.11.09 17:02:30,Act07,C
2017.11.09 17:03:00,Act07,C
2017.11.09 17:03:30,Act07,C
2017.11.09 17:04:00,Act07,C
2017.11.09 17:04:30,Act07,C
2017.11.09 17:05:00,Act07,C
2017.11.09 17:05:30,Act15,C
2017.11.09 17:06:00,Act15,C
2017.11.09 17:06:30,Act17,C
2017.11.09 17:07:00,Act17,C
2017.11.09 17:07:30,no activity,C
2017.11.09 17:08:00,no activity,C
2017.11.09 17:08:30,Act12,C
2017.11.09 17:09:00,Act12,C
2017.11.09 17:09:30,Act12,C
2017.11.09 17:10:00,Act12,C
2017.11.09 17:10:30,Act12,C
2017.11.09 17:11:00,Act12,C
2017.11.09 17:11:30,Act12,C
2017.11.09 17:12:00,Act12,C
2017.11.09 17:12:30,Act12,C
2017.11.09 17:13:00,Act12,C
2017.11.09 17:13:30,Act12,C
2017.11.09 17:14:00,Act12,C
2017.11.09 17:14:30,Act12,C
2017.11.09 17:15:00,Act12,C
2017.11.09 17:15:30,Act12,C
2017.11.09 17:16:00,Act12,C
2017.11.09 17:16:30,Act12,C
2017.11.09 17:17:00,Act12,C
2017.11.09 17:17:30,Act12,C
2017.11.09 17:18:00,Act12,C
2017.11.09 17:18:30,Act12,C
2017.11.09 17:19:00,Act12,C
2017.11.09 17:19:30,Act22,C
2017.11.09 17:20:00,Act22,C
2017.11.09 17:20:30,Act22,C
2017.11.09 17:21:00,Act22,C
2017.11.09 17:21:30,Act23,C
2017.11.09 17:22:00,Act23,C
2017.11.09 17:22:30,Act23,C
2017.11.09 17:23:00,Act18,C
2017.11.09 17:23:30,Act18,C
2017.11.09 17:24:00,Act18,C
2017.11.09 17:24:30,Act23,C
2017.11.09 17:25:00,Act23,C
2017.11.09 17:25:30,Act23,C
2017.11.13 11:51:30,no activity,A
2017.11.13 11:52:00,Act24,A
2017.11.13 11:52:30,Act24,A
2017.11.13 11:53:00,Act24,A
2017.11.13 11:53:30,Act24,A
2017.11.13 11:54:00,Act24,A
2017.11.13 11:54:30,Act24,A
2017.11.13 11:55:00,Act24,A
2017.11.13 11:55:30,Act16,A
2017.11.13 11:56:00,Act16,A
2017.11.13 11:56:30,Act16,A
2017.11.13 11:57:00,Act02,A
2017.11.13 11:57:30,Act02,A
2017.11.13 11:58:00,Act02,A
2017.11.13 11:58:30,Act02,A
2017.11.13 11:59:00,Act02,A
2017.11.13 11:59:30,Act05,A
2017.11.13 12:00:00,Act05,A
2017.11.13 12:00:30,Act05,A
2017.11.13 12:01:00,Act05,A
2017.11.13 12:01:30,Act05,A
2017.11.13 12:02:00,Act05,A
2017.11.13 12:02:30,Act05,A
2017.11.13 12:03:00,Act05,A
2017.11.13 12:03:30,Act05,A
2017.11.13 12:04:00,Act05,A
2017.11.13 12:04:30,Act05,A
2017.11.13 12:05:00,Act05,A
2017.11.13 12:05:30,Act05,A
2017.11.13 12:06:00,Act05,A
2017.11.13 12:06:30,Act05,A
2017.11.13 12:07:00,no activity,A
2017.11.13 12:07:30,Act17,A
2017.11.13 12:08:00,Act17,A
2017.11.13 12:08:30,Act17,A
2017.11.13 12:09:00,Act17,A
2017.11.13 12:09:30,Act21,A
2017.11.13 12:10:00,Act21,A
2017.11.13 12:10:30,Act21,A
2017.11.13 12:11:00,Act21,A
2017.11.13 12:11:30,Act21,A
2017.11.13 12:12:00,Act21,A
2017.11.13 12:12:30,Act21,A
2017.11.13 12:13:00,Act21,A
2017.11.13 12:13:30,Act21,A
2017.11.13 12:14:00,Act21,A
2017.11.13 12:14:30,Act21,A
2017.11.13 12:15:00,Act21,A
